0.007962031,0.004480718,7.87E-05,-0.000279275,-0.000330207,-2.27E-06,-0.000178241,0.000161175,-5.52E-06,-2.088333056,0.108279766,0.032458163,0.312186786,0.093641289,-0.009877918,0.006377116,0.007606565,7.89E-06,-0.000176867,0.000162028,-5.50E-06
0.007985842,0.004453941,7.98E-05,-0.000281015,-0.000328618,-2.30E-06,-0.000176867,0.000162028,-5.50E-06,-2.088003532,0.111402681,0.033394576,0.312088007,0.093611234,-0.010158797,0.00641835,0.007592111,9.94E-06,-0.00017548,0.000162873,-5.47E-06
0.008009503,0.004427013,8.09E-05,-0.000282741,-0.000327021,-2.32E-06,-0.00017548,0.000162873,-5.47E-06,-2.087664641,0.114524593,0.034330688,0.311986419,0.093580337,-0.010439585,0.006459483,0.007577361,1.20E-05,-0.00017408,0.00016371,-5.44E-06
0.008033013,0.004399936,8.20E-05,-0.000284453,-0.000325416,-2.34E-06,-0.00017408,0.00016371,-5.44E-06,-2.087316386,0.117645474,0.035266491,0.311882023,0.093548597,-0.010720278,0.006500512,0.007562315,1.41E-05,-0.000172667,0.00016454,-5.42E-06
0.008056371,0.004372713,8.31E-05,-0.000286152,-0.000323803,-2.36E-06,-0.000172667,0.00016454,-5.42E-06,-2.086958769,0.120765296,0.036201977,0.31177482,0.093516015,-0.011000875,0.006541436,0.007546974,1.61E-05,-0.000171241,0.000165361,-5.39E-06
0.008079576,0.004345343,8.42E-05,-0.000287836,-0.000322182,-2.38E-06,-0.000171241,0.000165361,-5.39E-06,-2.086591795,0.123884032,0.037137138,0.311664812,0.093482592,-0.011281374,0.006582254,0.007531337,1.82E-05,-0.000169802,0.000166175,-5.36E-06
0.008102629,0.004317828,8.52E-05,-0.000289506,-0.000320553,-2.40E-06,-0.000169802,0.000166175,-5.36E-06,-2.086215466,0.127001652,0.038071963,0.311551998,0.093448327,-0.01156177,0.006622964,0.007515405,2.03E-05,-0.00016835,0.000166982,-5.33E-06
0.008125528,0.00429017,8.63E-05,-0.000291162,-0.000318917,-2.41E-06,-0.00016835,0.000166982,-5.33E-06,-2.085829786,0.13011813,0.039006447,0.31143638,0.093413221,-0.011842063,0.006663566,0.007499179,2.23E-05,-0.000166886,0.00016778,-5.30E-06
0.008148274,0.00426237,8.74E-05,-0.000292803,-0.000317272,-2.43E-06,-0.000166886,0.00016778,-5.30E-06,-2.085434758,0.133233436,0.039940579,0.31131796,0.093377275,-0.012122249,0.006704057,0.007482659,2.44E-05,-0.00016541,0.000168571,-5.28E-06
0.008170864,0.00423443,8.85E-05,-0.00029443,-0.00031562,-2.45E-06,-0.00016541,0.000168571,-5.28E-06,-2.085030387,0.136347544,0.040874352,0.311196737,0.093340488,-0.012402326,0.006744437,0.007465845,2.65E-05,-0.000163921,0.000169354,-5.25E-06
0.008193299,0.00420635,8.95E-05,-0.000296042,-0.00031396,-2.47E-06,-0.000163921,0.000169354,-5.25E-06,-2.084616674,0.139460424,0.041807757,0.311072714,0.093302861,-0.012682291,0.006784703,0.007448737,2.86E-05,-0.00016242,0.000170129,-5.22E-06
0.008215578,0.004178132,9.06E-05,-0.000297639,-0.000312293,-2.49E-06,-0.00016242,0.000170129,-5.22E-06,-2.084193625,0.142572049,0.042740785,0.310945891,0.093264394,-0.012962142,0.006824856,0.007431337,3.07E-05,-0.000160907,0.000170896,-5.19E-06
0.008237701,0.004149779,9.16E-05,-0.000299221,-0.000310618,-2.51E-06,-0.000160907,0.000170896,-5.19E-06,-2.083761243,0.145682391,0.043673429,0.31081627,0.093225088,-0.013241876,0.006864892,0.007413644,3.28E-05,-0.000159382,0.000171656,-5.16E-06
0.008259667,0.00412129,9.27E-05,-0.000300788,-0.000308936,-2.52E-06,-0.000159382,0.000171656,-5.16E-06,-2.083319532,0.148791422,0.04460568,0.310683851,0.093184943,-0.013521492,0.006904811,0.00739566,3.48E-05,-0.000157845,0.000172407,-5.13E-06
0.008281475,0.004092667,9.37E-05,-0.000302339,-0.000307247,-2.54E-06,-0.000157845,0.000172407,-5.13E-06,-2.082868496,0.151899114,0.045537529,0.310548636,0.093143959,-0.013800985,0.006944612,0.007377384,3.69E-05,-0.000156297,0.000173151,-5.10E-06
0.008303125,0.004063913,9.47E-05,-0.000303876,-0.000305551,-2.56E-06,-0.000156297,0.000173151,-5.10E-06,-2.082408139,0.155005438,0.046468969,0.310410626,0.093102137,-0.014080354,0.006984293,0.007358818,3.90E-05,-0.000154737,0.000173888,-5.07E-06
0.008324617,0.004035028,9.58E-05,-0.000305397,-0.000303847,-2.57E-06,-0.000154737,0.000173888,-5.07E-06,-2.081938465,0.158110368,0.04739999,0.310269822,0.093059477,-0.014359597,0.007023853,0.007339961,4.11E-05,-0.000153166,0.000174616,-5.04E-06
0.008345949,0.004006013,9.68E-05,-0.000306902,-0.000302137,-2.59E-06,-0.000153166,0.000174616,-5.04E-06,-2.081459478,0.161213874,0.048330585,0.310126226,0.09301598,-0.01463871,0.007063291,0.007320815,4.32E-05,-0.000151584,0.000175336,-5.01E-06
0.008367122,0.003976871,9.78E-05,-0.000308392,-0.000300419,-2.60E-06,-0.000151584,0.000175336,-5.01E-06,-2.080971183,0.16431593,0.049260745,0.309979839,0.092971645,-0.014917692,0.007102605,0.007301379,4.53E-05,-0.000149991,0.000176049,-4.98E-06
0.008388134,0.003947603,9.88E-05,-0.000309866,-0.000298694,-2.62E-06,-0.000149991,0.000176049,-4.98E-06,-2.080473584,0.167416507,0.050190461,0.309830662,0.092926474,-0.01519654,0.007141794,0.007281656,4.74E-05,-0.000148387,0.000176754,-4.95E-06
0.008408985,0.00391821,9.98E-05,-0.000311325,-0.000296963,-2.64E-06,-0.000148387,0.000176754,-4.95E-06,-2.079966686,0.170515577,0.051119726,0.309678697,0.092880466,-0.01547525,0.007180856,0.007261645,4.95E-05,-0.000146772,0.000177451,-4.92E-06
0.008429676,0.003888694,0.000100849,-0.000312767,-0.000295225,-2.65E-06,-0.000146772,0.000177451,-4.92E-06,-2.079450492,0.173613112,0.052048531,0.309523945,0.092833622,-0.015753821,0.007219791,0.007241347,5.16E-05,-0.000145147,0.00017814,-4.88E-06
0.008450204,0.003859056,0.000101847,-0.000314193,-0.00029348,-2.66E-06,-0.000145147,0.00017814,-4.88E-06,-2.078925009,0.176709085,0.052976867,0.309366406,0.092785943,-0.016032251,0.007258598,0.007220762,5.37E-05,-0.000143511,0.000178822,-4.85E-06
0.00847057,0.003829298,0.000102838,-0.000315603,-0.000291729,-2.68E-06,-0.000143511,0.000178822,-4.85E-06,-2.078390239,0.179803468,0.053904726,0.309206084,0.092737429,-0.016310536,0.007297274,0.007199893,5.58E-05,-0.000141865,0.000179495,-4.82E-06
0.008490774,0.003799422,0.000103823,-0.000316997,-0.000289971,-2.69E-06,-0.000141865,0.000179495,-4.82E-06,-2.077846189,0.182896232,0.054832101,0.309042978,0.09268808,-0.016588675,0.007335819,0.007178739,5.78E-05,-0.000140209,0.000180161,-4.79E-06
0.008510814,0.003769428,0.000104802,-0.000318374,-0.000288207,-2.71E-06,-0.000140209,0.000180161,-4.79E-06,-2.077292864,0.18598735,0.055758982,0.308877092,0.092637897,-0.016866664,0.007374231,0.007157301,5.99E-05,-0.000138543,0.000180819,-4.76E-06
0.008530691,0.003739319,0.000105774,-0.000319735,-0.000286436,-2.72E-06,-0.000138543,0.000180819,-4.76E-06,-2.076730267,0.189076795,0.05668536,0.308708425,0.09258688,-0.017144501,0.00741251,0.00713558,6.20E-05,-0.000136867,0.00018147,-4.73E-06
0.008550403,0.003709095,0.000106741,-0.000321079,-0.000284659,-2.73E-06,-0.000136867,0.00018147,-4.73E-06,-2.076158404,0.192164538,0.057611229,0.30853698,0.09253503,-0.017422184,0.007450654,0.007113577,6.41E-05,-0.000135182,0.000182112,-4.69E-06
0.008569951,0.00367876,0.000107701,-0.000322406,-0.000282876,-2.74E-06,-0.000135182,0.000182112,-4.69E-06,-2.075577281,0.195250551,0.05853658,0.308362758,0.092482347,-0.017699711,0.007488661,0.007091292,6.62E-05,-0.000133487,0.000182747,-4.66E-06
0.008589334,0.003648313,0.000108654,-0.000323717,-0.000281087,-2.76E-06,-0.000133487,0.000182747,-4.66E-06,-2.074986903,0.198334807,0.059461403,0.308185761,0.092428832,-0.017977078,0.007526531,0.007068728,6.83E-05,-0.000131782,0.000183374,-4.63E-06
0.008608552,0.003617757,0.000109601,-0.000325011,-0.000279292,-2.77E-06,-0.000131782,0.000183374,-4.63E-06,-2.074387274,0.201417278,0.060385691,0.30800599,0.092374485,-0.018254283,0.007564262,0.007045884,7.04E-05,-0.000130069,0.000183993,-4.60E-06
0.008627603,0.003587094,0.000110541,-0.000326287,-0.000277491,-2.78E-06,-0.000130069,0.000183993,-4.60E-06,-2.073778401,0.204497936,0.061309436,0.307823448,0.092319307,-0.018531324,0.007601854,0.007022761,7.25E-05,-0.000128346,0.000184605,-4.57E-06
0.008646488,0.003556324,0.000111475,-0.000327547,-0.000275683,-2.79E-06,-0.000128346,0.000184605,-4.57E-06,-2.073160289,0.207576753,0.062232629,0.307638134,0.092263297,-0.018808198,0.007639305,0.006999361,7.45E-05,-0.000126615,0.000185209,-4.53E-06
0.008665206,0.00352545,0.000112402,-0.00032879,-0.00027387,-2.80E-06,-0.000126615,0.000185209,-4.53E-06,-2.072532942,0.210653703,0.063155262,0.307450052,0.092206457,-0.019084903,0.007676613,0.006975684,7.66E-05,-0.000124875,0.000185805,-4.50E-06
0.008683758,0.003494473,0.000113322,-0.000330015,-0.000272052,-2.81E-06,-0.000124875,0.000185805,-4.50E-06,-2.071896368,0.213728757,0.064077327,0.307259203,0.092148788,-0.019361436,0.007713778,0.006951732,7.87E-05,-0.000123126,0.000186393,-4.47E-06
0.008702141,0.003463395,0.000114235,-0.000331223,-0.000270227,-2.82E-06,-0.000123126,0.000186393,-4.47E-06,-2.071250572,0.216801887,0.064998815,0.307065589,0.092090289,-0.019637795,0.007750799,0.006927506,8.08E-05,-0.000121369,0.000186974,-4.43E-06
0.008720357,0.003432217,0.000115141,-0.000332414,-0.000268397,-2.83E-06,-0.000121369,0.000186974,-4.43E-06,-2.070595559,0.219873065,0.065919718,0.306869211,0.092030961,-0.019913977,0.007787674,0.006903006,8.28E-05,-0.000119604,0.000187546,-4.40E-06
0.008738404,0.003400942,0.000116039,-0.000333587,-0.000266562,-2.84E-06,-0.000119604,0.000187546,-4.40E-06,-2.069931335,0.222942265,0.066840027,0.306670071,0.091970805,-0.02018998,0.007824403,0.006878234,8.49E-05,-0.000117831,0.000188112,-4.37E-06
0.008756282,0.00336957,0.000116931,-0.000334742,-0.000264721,-2.85E-06,-0.000117831,0.000188112,-4.37E-06,-2.069257907,0.226009459,0.067759735,0.306468171,0.091909822,-0.020465801,0.007860984,0.00685319,8.70E-05,-0.00011605,0.000188669,-4.34E-06
0.008773992,0.003338103,0.000117815,-0.00033588,-0.000262875,-2.86E-06,-0.00011605,0.000188669,-4.34E-06,-2.068575281,0.229074618,0.068678833,0.306263513,0.091848011,-0.020741438,0.007897416,0.006827877,8.90E-05,-0.000114261,0.000189219,-4.30E-06
0.008791531,0.003306543,0.000118692,-0.000337001,-0.000261023,-2.86E-06,-0.000114261,0.000189219,-4.30E-06,-2.067883462,0.232137716,0.069597314,0.306056099,0.091785373,-0.021016888,0.007933697,0.006802295,9.11E-05,-0.000112465,0.000189761,-4.27E-06
0.008808901,0.003274892,0.000119562,-0.000338103,-0.000259166,-2.87E-06,-0.000112465,0.000189761,-4.27E-06,-2.067182456,0.235198725,0.070515167,0.30584593,0.09172191,-0.021292149,0.007969828,0.006776445,9.31E-05,-0.000110661,0.000190295,-4.24E-06
0.008826101,0.003243152,0.000120424,-0.000339187,-0.000257304,-2.88E-06,-0.000110661,0.000190295,-4.24E-06,-2.066472271,0.238257616,0.071432386,0.305633009,0.091657621,-0.021567219,0.008005807,0.006750328,9.52E-05,-0.00010885,0.000190822,-4.20E-06
0.00884313,0.003211323,0.000121278,-0.000340254,-0.000255437,-2.89E-06,-0.00010885,0.000190822,-4.20E-06,-2.065752913,0.241314364,0.072348963,0.305417336,0.091592506,-0.021842094,0.008041632,0.006723947,9.72E-05,-0.000107032,0.000191341,-4.17E-06
0.008859988,0.003179408,0.000122125,-0.000341302,-0.000253565,-2.89E-06,-0.000107032,0.000191341,-4.17E-06,-2.065024387,0.244368939,0.073264888,0.305198916,0.091526568,-0.022116773,0.008077303,0.006697301,9.93E-05,-0.000105207,0.000191853,-4.14E-06
0.008876675,0.003147409,0.000122964,-0.000342333,-0.000251689,-2.90E-06,-0.000105207,0.000191853,-4.14E-06,-2.064286701,0.247421316,0.074180153,0.304977748,0.091459806,-0.022391253,0.008112819,0.006670393,0.000101314,-0.000103375,0.000192357,-4.10E-06
0.00889319,0.003115326,0.000123796,-0.000343345,-0.000249807,-2.90E-06,-0.000103375,0.000192357,-4.10E-06,-2.063539862,0.250471465,0.075094751,0.304753835,0.091392221,-0.022665531,0.008148178,0.006643223,0.000103347,-0.000101537,0.000192853,-4.07E-06
0.008909533,0.003083163,0.000124619,-0.000344339,-0.00024792,-2.91E-06,-0.000101537,0.000192853,-4.07E-06,-2.062783875,0.25351936,0.076008674,0.30452718,0.091323813,-0.022939605,0.00818338,0.006615793,0.000105375,-9.97E-05,0.000193341,-4.04E-06
0.008925704,0.003050919,0.000125435,-0.000345315,-0.000246029,-2.92E-06,-9.97E-05,0.000193341,-4.04E-06,-2.062018748,0.256564974,0.076921912,0.304297784,0.091254583,-0.023213473,0.008218423,0.006588104,0.000107398,-9.78E-05,0.000193822,-4.01E-06
0.008941703,0.003018599,0.000126242,-0.000346272,-0.000244133,-2.92E-06,-9.78E-05,0.000193822,-4.01E-06,-2.061244487,0.259608278,0.077834458,0.304065649,0.091184532,-0.023487132,0.008253307,0.006560158,0.000109415,-9.60E-05,0.000194296,-3.97E-06
0.008957529,0.002986202,0.000127042,-0.000347211,-0.000242233,-2.92E-06,-9.60E-05,0.000194296,-3.97E-06,-2.060461101,0.262649246,0.078746303,0.303830778,0.091113661,-0.023760579,0.00828803,0.006531956,0.000111428,-9.41E-05,0.000194762,-3.94E-06
0.008973181,0.00295373,0.000127833,-0.000348132,-0.000240328,-2.93E-06,-9.41E-05,0.000194762,-3.94E-06,-2.059668594,0.265687851,0.07965744,0.303593172,0.091041969,-0.024033813,0.008322592,0.006503499,0.000113434,-9.23E-05,0.00019522,-3.91E-06
0.00898866,0.002921186,0.000128616,-0.000349034,-0.000238419,-2.93E-06,-9.23E-05,0.00019522,-3.91E-06,-2.058866976,0.268724064,0.080567859,0.303352834,0.090969458,-0.02430683,0.008356991,0.006474789,0.000115435,-9.04E-05,0.000195671,-3.87E-06
0.009003966,0.002888571,0.000129391,-0.000349917,-0.000236506,-2.94E-06,-9.04E-05,0.000195671,-3.87E-06,-2.058056252,0.271757858,0.081477554,0.303109766,0.090896128,-0.024579629,0.008391227,0.006445827,0.00011743,-8.85E-05,0.000196114,-3.84E-06
0.009019097,0.002855887,0.000130158,-0.000350782,-0.000234588,-2.94E-06,-8.85E-05,0.000196114,-3.84E-06,-2.057236431,0.274789207,0.082386515,0.302863969,0.090821981,-0.024852206,0.008425298,0.006416615,0.000119419,-8.66E-05,0.00019655,-3.81E-06
0.009034054,0.002823136,0.000130916,-0.000351628,-0.000232666,-2.94E-06,-8.66E-05,0.00019655,-3.81E-06,-2.05640752,0.277818082,0.083294735,0.302615447,0.090747015,-0.02512456,0.008459204,0.006387154,0.000121402,-8.47E-05,0.000196978,-3.77E-06
0.009048837,0.002790319,0.000131665,-0.000352455,-0.00023074,-2.94E-06,-8.47E-05,0.000196978,-3.77E-06,-2.055569525,0.280844457,0.084202205,0.302364202,0.090671233,-0.025396687,0.008492944,0.006357446,0.000123378,-8.28E-05,0.000197399,-3.74E-06
0.009063444,0.002757438,0.000132407,-0.000353263,-0.00022881,-2.95E-06,-8.28E-05,0.000197399,-3.74E-06,-2.054722455,0.283868305,0.085108917,0.302110235,0.090594636,-0.025668586,0.008526516,0.006327492,0.000125347,-8.09E-05,0.000197812,-3.71E-06
0.009077877,0.002724495,0.000133139,-0.000354053,-0.000226876,-2.95E-06,-8.09E-05,0.000197812,-3.71E-06,-2.053866318,0.286889598,0.086014864,0.301853549,0.090517222,-0.025940254,0.008559921,0.006297294,0.00012731,-7.90E-05,0.000198217,-3.68E-06
0.009092134,0.002691491,0.000133863,-0.000354824,-0.000224938,-2.95E-06,-7.90E-05,0.000198217,-3.68E-06,-2.05300112,0.289908309,0.086920036,0.301594146,0.090438994,-0.026211689,0.008593156,0.006266853,0.000129265,-7.71E-05,0.000198616,-3.64E-06
0.009106216,0.002658429,0.000134579,-0.000355576,-0.000222996,-2.95E-06,-7.71E-05,0.000198616,-3.64E-06,-2.052126871,0.29292441,0.087824426,0.30133203,0.090359952,-0.026482888,0.008626221,0.006236172,0.000131214,-7.52E-05,0.000199006,-3.61E-06
0.009120123,0.00262531,0.000135285,-0.000356309,-0.000221051,-2.95E-06,-7.52E-05,0.000199006,-3.61E-06,-2.051243577,0.295937875,0.088728025,0.301067201,0.090280097,-0.026753848,0.008659115,0.00620525,0.000133154,-7.33E-05,0.00019939,-3.58E-06
0.009133853,0.002592136,0.000135983,-0.000357022,-0.000219102,-2.95E-06,-7.33E-05,0.00019939,-3.58E-06,-2.050351246,0.298948677,0.089630826,0.300799662,0.090199429,-0.027024567,0.008691837,0.006174091,0.000135088,-7.14E-05,0.000199766,-3.55E-06
0.009147407,0.002558909,0.000136672,-0.000357717,-0.000217149,-2.95E-06,-7.14E-05,0.000199766,-3.55E-06,-2.049449887,0.301956789,0.090532821,0.300529416,0.09011795,-0.027295044,0.008724386,0.006142696,0.000137013,-6.95E-05,0.000200134,-3.51E-06
0.009160784,0.00252563,0.000137352,-0.000358393,-0.000215193,-2.95E-06,-6.95E-05,0.000200134,-3.51E-06,-2.048539508,0.304962182,0.091434,0.300256466,0.090035659,-0.027565274,0.008756762,0.006111067,0.000138931,-6.75E-05,0.000200495,-3.48E-06
0.009173985,0.002492301,0.000138023,-0.00035905,-0.000213234,-2.95E-06,-6.75E-05,0.000200495,-3.48E-06,-2.047620117,0.307964831,0.092334357,0.299980813,0.089952559,-0.027835257,0.008788963,0.006079205,0.00014084,-6.56E-05,0.000200849,-3.45E-06
0.00918701,0.002458924,0.000138685,-0.000359687,-0.000211271,-2.95E-06,-6.56E-05,0.000200849,-3.45E-06,-2.046691722,0.310964709,0.093233882,0.299702461,0.089868648,-0.028104989,0.008820989,0.006047111,0.000142741,-6.37E-05,0.000201195,-3.42E-06
0.009199857,0.002425501,0.000139337,-0.000360305,-0.000209304,-2.95E-06,-6.37E-05,0.000201195,-3.42E-06,-2.045754331,0.313961787,0.094132569,0.299421411,0.089783929,-0.028374468,0.008852839,0.006014789,0.000144634,-6.17E-05,0.000201534,-3.38E-06
0.009212527,0.002392034,0.000139981,-0.000360904,-0.000207335,-2.95E-06,-6.17E-05,0.000201534,-3.38E-06,-2.044807954,0.31695604,0.095030408,0.299137666,0.089698402,-0.028643692,0.008884512,0.005982238,0.000146518,-5.98E-05,0.000201865,-3.35E-06
0.00922502,0.002358524,0.000140616,-0.000361484,-0.000205362,-2.94E-06,-5.98E-05,0.000201865,-3.35E-06,-2.043852598,0.319947441,0.095927392,0.298851229,0.089612067,-0.028912657,0.008916006,0.005949462,0.000148393,-5.79E-05,0.000202189,-3.32E-06
0.009237335,0.002324973,0.000141241,-0.000362045,-0.000203387,-2.94E-06,-5.79E-05,0.000202189,-3.32E-06,-2.042888272,0.322935962,0.096823513,0.298562103,0.089524926,-0.029181363,0.008947323,0.005916462,0.000150259,-5.59E-05,0.000202506,-3.29E-06
0.009249472,0.002291383,0.000141857,-0.000362586,-0.000201408,-2.94E-06,-5.59E-05,0.000202506,-3.29E-06,-2.041914985,0.325921576,0.097718762,0.298270289,0.089436979,-0.029449806,0.008978459,0.00588324,0.000152116,-5.40E-05,0.000202816,-3.26E-06
0.009261432,0.002257756,0.000142464,-0.000363108,-0.000199426,-2.93E-06,-5.40E-05,0.000202816,-3.26E-06,-2.040932746,0.328904257,0.098613132,0.297975791,0.089348227,-0.029717984,0.009009415,0.005849798,0.000153964,-5.20E-05,0.000203118,-3.23E-06
0.009273213,0.002224093,0.000143061,-0.000363611,-0.000197442,-2.93E-06,-5.20E-05,0.000203118,-3.23E-06,-2.039941562,0.331883978,0.099506614,0.297678611,0.089258671,-0.029985895,0.009040191,0.005816137,0.000155802,-5.01E-05,0.000203413,-3.20E-06
0.009284817,0.002190397,0.000143649,-0.000364094,-0.000195455,-2.93E-06,-5.01E-05,0.000203413,-3.20E-06,-2.038941445,0.334860712,0.100399201,0.297378752,0.089168312,-0.030253535,0.009070784,0.005782259,0.00015763,-4.81E-05,0.0002037,-3.17E-06
0.009296242,0.002156669,0.000144227,-0.000364558,-0.000193465,-2.92E-06,-4.81E-05,0.0002037,-3.17E-06,-2.037932401,0.337834433,0.101290884,0.297076217,0.089077151,-0.030520904,0.009101194,0.005748166,0.000159449,-4.62E-05,0.000203981,-3.13E-06
0.009307489,0.002122911,0.000144796,-0.000365003,-0.000191472,-2.92E-06,-4.62E-05,0.000203981,-3.13E-06,-2.036914441,0.340805113,0.102181656,0.296771008,0.088985187,-0.030787998,0.009131421,0.005713861,0.000161257,-4.42E-05,0.000204253,-3.10E-06
0.009318557,0.002089124,0.000145356,-0.000365428,-0.000189477,-2.91E-06,-4.42E-05,0.000204253,-3.10E-06,-2.035887574,0.343772725,0.103071507,0.296463128,0.088892423,-0.031054814,0.009161464,0.005679345,0.000163056,-4.23E-05,0.000204519,-3.07E-06
0.009329446,0.002055311,0.000145905,-0.000365834,-0.000187479,-2.91E-06,-4.23E-05,0.000204519,-3.07E-06,-2.034851808,0.346737244,0.103960432,0.29615258,0.088798858,-0.031321351,0.009191322,0.005644619,0.000164844,-4.03E-05,0.000204778,-3.04E-06
0.009340157,0.002021473,0.000146446,-0.00036622,-0.000185479,-2.90E-06,-4.03E-05,0.000204778,-3.04E-06,-2.033807153,0.349698642,0.10484842,0.295839366,0.088704495,-0.031587606,0.009220994,0.005609687,0.000166622,-3.84E-05,0.000205029,-3.01E-06
0.009350689,0.001987612,0.000146976,-0.000366587,-0.000183476,-2.90E-06,-3.84E-05,0.000205029,-3.01E-06,-2.032753619,0.352656893,0.105735465,0.29552349,0.088609333,-0.031853577,0.009250479,0.005574549,0.000168388,-3.64E-05,0.000205273,-2.98E-06
0.009361042,0.001953731,0.000147497,-0.000366935,-0.000181472,-2.89E-06,-3.64E-05,0.000205273,-2.98E-06,-2.031691215,0.355611969,0.106621558,0.295204954,0.088513374,-0.032119262,0.009279778,0.005539208,0.000170145,-3.45E-05,0.000205509,-2.95E-06
0.009371215,0.00191983,0.000148008,-0.000367263,-0.000179465,-2.88E-06,-3.45E-05,0.000205509,-2.95E-06,-2.030619951,0.358563846,0.107506692,0.294883762,0.088416618,-0.032384657,0.009308888,0.005503666,0.00017189,-3.25E-05,0.000205739,-2.92E-06
0.00938121,0.001885911,0.000148509,-0.000367571,-0.000177456,-2.88E-06,-3.25E-05,0.000205739,-2.92E-06,-2.029539835,0.361512495,0.108390858,0.294559915,0.088319066,-0.032649761,0.00933781,0.005467925,0.000173624,-3.05E-05,0.000205961,-2.90E-06
0.009391025,0.001851977,0.000149,-0.000367861,-0.000175444,-2.87E-06,-3.05E-05,0.000205961,-2.90E-06,-2.028450879,0.364457891,0.109274049,0.294233418,0.08822072,-0.03291457,0.009366542,0.005431987,0.000175346,-2.86E-05,0.000206176,-2.87E-06
0.009400661,0.001818029,0.000149482,-0.00036813,-0.000173431,-2.86E-06,-2.86E-05,0.000206176,-2.87E-06,-2.027353091,0.367400006,0.110156256,0.293904272,0.088121579,-0.033179084,0.009395085,0.005395854,0.000177057,-2.66E-05,0.000206384,-2.84E-06
