0.009567,0.016522,0.000134,-0.00209,-1.319465,-2.133646,-8.40E-05,-0.306019,0.000203,-0.055597,-0.10641,-0.023279,2.07E-02,-4.11E-03,2.30E-05,0.001457,-8.71E-02,-0.071173,0.009971,-0.034883,0.111042,-3.00E-02,7.50E-02,-1.50E-02,0.00E+00,-0.0375,0.16,0,0.075,0,0.018303,-0.07576,0.013671,0.019361,-0.003975,,,,,,,,,,
0.009957,0.016442,0.000137,-0.002087,-1.321208,-2.135117,0.000241,-0.307019,-0.000347,-0.058271,-0.104156,-0.024709,1.94E-02,-3.98E-03,0.000239,-0.001126,-0.087206,-0.077863,0.011725,-0.034631,-0.146009,-3.00E-02,7.50E-02,-1.25E-02,0,-0.0325,1.55E-01,0,0.08,0,0.016229,-0.075006,0.012541,0.02013,-0.004927,,,,,,,,,,
0.010356,0.016348,0.000144,-0.002103,-1.322908,-2.136966,9.30E-05,-0.30765,0.000261,-0.058271,-0.104156,-2.47E-02,2.01E-02,-0.004927,3.31E-04,2.70E-05,-8.67E-02,-0.077371,-0.012927,-0.021895,0.134472,-2.50E-02,7.50E-02,-1.50E-02,0.00E+00,-3.75E-02,0.1575,0,0.08,0,0.016829,-0.076506,0.012791,0.02133,-0.004773,,,,,,,,,,
0.01077,0.016251,0.000148,-0.002116,-1.325027,-2.138485,-9.00E-05,-0.308373,0.000264,-0.062307,-0.101408,-0.026956,2.13E-02,-4.77E-03,3.00E-05,-0.00074,-8.85E-02,-0.070247,-0.008175,-0.051942,0.135315,-2.50E-02,7.50E-02,-1.50E-02,0.00E+00,-0.035,0.16,0,0.0775,0,0.013293,-0.075258,0.010844,0.022806,-0.004454,,,,,,,,,,
0.011218,0.01616,0.000142,-0.002133,-1.32676,-2.139815,0.000119,-0.309087,-0.000338,-0.06529,-0.099221,-0.029188,2.28E-02,-4.45E-03,-3.99E-04,-0.001559,-0.086204,-0.068668,0.021247,-0.026623,-0.153983,-2.50E-02,7.75E-02,-7.50E-03,0,-0.035,0.1575,0,0.08,0,0.01081,-0.074571,0.008912,0.022514,-0.003876,,,,,,,,,,
0.011669,0.01608,0.000129,-0.002139,-1.328452,-2.141165,9.10E-05,-0.30963,0.000429,-0.06529,-0.099221,-0.029188,2.25E-02,-3.88E-03,-7.63E-04,-0.001647,-8.32E-02,-0.056636,0.000585,0.000177,0.213208,-2.25E-02,7.75E-02,-1.50E-02,0,-0.035,0.1575,0,0.08,0,0.01131,-0.076121,0.009062,0.021915,-0.004292,,,,,,,,,,
0.012107,0.015998,0.000114,-0.002158,-1.330115,-2.141944,-0.000123,-0.309845,0.000269,-0.067771,-0.096801,-0.031133,2.19E-02,-4.29E-03,-7.66E-04,-0.001296,-0.083573,-0.046879,-0.001787,-0.017555,0.13802,-2.00E-02,7.50E-02,-7.50E-03,0,-0.0325,0.1575,0,0.0775,0,0.009279,-0.075251,0.007417,0.022794,-0.005065,,,,,,,,,,
0.012554,0.015901,9.70E-05,-0.002222,-1.331806,-2.142766,-9.20E-05,-0.310463,0.000336,-0.067771,-0.096801,-0.031133,2.28E-02,-5.07E-03,-0.000836,-0.003551,-8.58E-02,-0.042256,0.01565,-0.014159,0.181245,-1.75E-02,8.00E-02,-1.25E-02,0,-0.035,0.16,0,0.08,0,0.009679,-0.076751,0.007567,0.024557,-0.005659,,,,,,,,,,
0.013034,0.015791,7.30E-05,-0.002254,-1.333561,-2.143487,9.70E-05,-0.31099,0.000295,-0.071498,-0.093678,-0.033777,2.46E-02,-5.66E-03,-1.30E-03,-0.000964,-8.88E-02,-0.036603,0.000904,-0.020433,0.146926,-2.00E-02,7.75E-02,-7.50E-03,0,-0.035,0.16,0,0.08,0,0.006302,-0.075228,0.005173,0.024747,-0.005938,,,,,,,,,,
0.013528,0.015675,3.80E-05,-0.00228,-1.335423,-2.14427,9.20E-05,-0.311188,0.00034,-0.074338,-0.09121,-0.035498,2.47E-02,-5.94E-03,-1.85E-03,-0.001371,-9.27E-02,-0.038445,-0.016489,-0.018298,0.17133,-1.50E-02,7.75E-02,-7.50E-03,0,-0.0325,0.1575,0,0.08,0,0.003862,-0.07431,0.003602,0.024103,-0.006329,,,,,,,,,,
0.014014,0.015552,-4.00E-06,-0.002313,-1.337257,-2.145018,-0.000107,-0.311378,-0.000399,-0.074338,-0.09121,-0.035498,2.41E-02,-6.33E-03,-2.06E-03,-0.002893,-0.091837,-0.042935,0.014325,-0.001107,-0.165319,-1.75E-02,7.75E-02,-7.50E-03,0,-0.0325,0.16,0,0.0775,0,0.004162,-0.07586,0.003752,0.021942,-0.006393,,,,,,,,,,
0.014461,0.015426,-4.40E-05,-0.002362,-1.339088,-2.145747,9.50E-05,-0.31203,0.000373,-0.076814,-0.088647,-0.036787,2.19E-02,-6.39E-03,-0.001922,-0.00362,-9.14E-02,-0.040037,0.015315,-0.020559,0.197383,-1.00E-02,8.25E-02,-5.00E-03,0,-0.0325,0.16,0,0.0825,0,0.002036,-0.074847,0.002613,0.020924,-0.007117,,,,,,,,,,
0.01488,0.01529,-8.10E-05,-0.002404,-1.340557,-2.146517,0.000101,-0.312392,0.000298,-0.076814,-0.088647,-0.036787,2.09E-02,-7.12E-03,-1.79E-03,-0.001769,-0.093845,-0.040276,-0.002799,-0.013552,0.152643,-1.25E-02,7.50E-02,-7.50E-03,0,-0.0325,0.16,0,0.0775,0,0.002236,-0.076497,0.002713,0.020138,-0.008372,,,,,,,,,,
0.015368,0.0151,-0.000129,-0.002446,-1.342856,-2.147356,-9.10E-05,-0.312518,0.000337,-0.080287,-0.084804,-0.03858,2.01E-02,-0.008372,-0.001998,-0.002671,-9.58E-02,-0.045376,0.000605,-0.002412,0.167156,-7.50E-03,8.25E-02,-5.00E-03,0,-0.0325,0.16,0,0.08,0,-0.000987,-0.074154,0.00107,0.01962,-0.009258,,,,,,,,,,
0.015684,0.014956,-0.000166,-0.002477,-1.344761,-2.148056,-0.000157,-0.313065,0.000329,-0.082997,-0.081996,-0.040049,1.96E-02,-0.009258,-2.28E-03,-0.002165,-0.094695,-0.034294,0.000917,-0.027249,0.177294,-1.00E-02,7.75E-02,-5.00E-03,0,-0.0325,0.1575,0,0.0825,0,-0.003547,-0.072996,-0.000299,0.017413,-0.009826,,,,,,,,,,
0.016042,0.014762,-0.000215,-0.002505,-1.346319,-2.148624,0.000114,-0.313366,-0.000431,-0.082997,-0.081996,-0.040049,1.74E-02,-9.83E-03,-2.37E-03,-0.001496,-0.097828,-0.031804,0.002953,-0.027632,-0.196338,-7.50E-03,8.25E-02,-2.50E-03,0,-0.03,0.1625,0,0.0775,0,-0.003347,-0.074546,-0.000199,0.016271,-0.009602,,,,,,,,,,
0.016373,0.014569,-0.000261,-0.00253,-1.348574,-2.14929,-0.000143,-0.313448,-0.00038,-0.085091,-0.078855,-0.041162,1.63E-02,-0.009602,-2.11E-03,-0.000702,-0.09422,-0.027636,0.001275,0.010415,-0.169769,-5.00E-03,7.75E-02,6.94E-16,0,-0.0325,0.1575,0,0.08,0,-0.005291,-0.073055,-0.001262,1.57E-02,-0.009277,,,,,,,,,,
0.016685,0.014383,-0.0003,-0.002531,-1.350083,-2.149561,-0.000259,-0.313732,-0.000392,-0.085091,-0.078855,-0.041162,1.57E-02,-9.28E-03,-1.74E-03,0.000918,-0.096211,-0.011655,0.004338,-0.00915,-0.16268,-2.50E-03,8.00E-02,-5.00E-03,0.00E+00,-0.03,0.16,0,0.08,0,-0.005191,-0.074605,-0.001262,0.016239,-0.008823,,,,,,,,,,
0.017004,0.014205,-0.000333,-0.002514,-1.352337,-2.149812,-0.000152,-0.313895,-0.000335,-0.088094,-0.074874,-0.043108,1.62E-02,-0.008823,-1.53E-03,0.002765,-0.095508,-0.000422,-0.003308,-0.028173,-0.141234,-2.50E-03,8.00E-02,-3.47E-16,0.00E+00,-0.03,0.1625,0,0.08,0,-0.008144,-0.072224,-0.003108,1.53E-02,-0.008567,,,,,,,,,,
0.01731,0.014033,-0.000364,-0.002467,-1.354273,-2.149866,-6.90E-05,-0.313903,0.000249,-0.090561,-0.071771,-0.044612,1.53E-02,-8.57E-03,-1.36E-03,0.002307,-9.84E-02,0.001033,-0.007394,-0.000746,0.123287,0.00E+00,8.25E-02,0.00E+00,0,-0.03,0.1575,0,0.0825,0,-0.010561,-0.070721,-0.004612,0.014522,-0.008976,,,,,,,,,,
0.017658,0.01382,-0.000387,-0.002435,-1.356247,-2.149856,-0.000104,-0.313812,-0.00034,-0.090561,-0.071771,-0.044612,1.45E-02,-8.98E-03,-7.88E-04,0.000581,-0.099932,-0.000574,-0.000876,0.011249,-0.145602,2.50E-03,7.75E-02,3.47E-16,0,-0.0325,0.1625,0,0.0775,0,-0.010561,-0.072371,-0.004612,1.39E-02,-0.009551,,,,,,,,,,
0.017939,0.013631,-0.000388,-0.002432,-1.357861,-2.149825,-0.000148,-0.31383,-0.000348,-0.092797,-0.068648,-0.04535,1.39E-02,-9.55E-03,2.76E-04,0.000517,-0.103395,0.000959,0.002377,-0.003346,-0.138608,2.50E-03,8.00E-02,2.50E-03,0,-0.0275,0.1575,0,0.08,0,-0.012847,-0.070798,-0.00535,0.014197,-0.009815,,,,,,,,,,
0.018167,0.013474,-0.000377,-0.002444,-1.360415,-2.14984,8.20E-05,-0.313871,-0.000382,-0.092797,-0.068648,-0.04535,0.014197,-9.82E-03,9.14E-04,-0.001019,-1.08E-01,-0.000182,0.001416,-0.007075,-0.167588,2.50E-03,8.00E-02,2.50E-03,0,-0.0275,0.16,0,0.08,0,-0.012897,-0.072398,-0.0054,0.014431,-0.010501,,,,,,,,,,
0.018459,0.013268,-0.000357,-0.002458,-1.362544,-2.149868,-8.20E-05,-0.313743,0.000303,-0.095784,-0.064241,-0.046267,1.44E-02,-1.05E-02,1.21E-03,-0.000796,-1.07E-01,-0.006246,0.010482,0.024529,0.159463,7.50E-03,8.00E-02,2.50E-03,0,-0.03,0.1625,0,0.08,0,-0.015934,-0.069591,-0.006367,0.011374,-0.011337,,,,,,,,,,
0.018702,0.013045,-0.000336,-0.002461,-1.364649,-2.149857,-0.000147,-0.313886,0.000295,-0.098019,-0.060737,-0.047232,1.14E-02,-1.13E-02,1.18E-03,-0.000972,-0.104312,0.000283,-0.002252,-0.001485,0.152585,7.50E-03,8.00E-02,5.00E-03,0,-0.03,0.1575,0,0.08,0,-0.018319,-0.067687,-0.007382,0.008092,-0.011969,,,,,,,,,,
0.018877,0.012809,-0.000315,-0.002489,-1.366706,-2.149869,-0.000114,-0.313815,0.000322,-0.098019,-0.060737,-0.047232,0.008092,-1.20E-02,1.27E-03,-0.001419,-0.102767,0.002334,-0.001972,-0.001621,0.168174,1.00E-02,8.00E-02,2.50E-03,0,-0.0275,0.16,0,0.08,0,-0.018469,-0.069287,-0.007482,0.006429,-0.011975,,,,,,,,,,
0.01901,0.012568,-0.000289,-0.002513,-1.36875,-2.149816,-0.000121,-0.313757,-0.000387,-0.099835,-0.057089,-0.047865,6.43E-03,-1.20E-02,1.59E-03,-0.001019,-0.103086,0.001185,0.003088,0.014826,-0.169783,1.25E-02,7.75E-02,7.50E-03,0.00E+00,-0.0275,1.60E-01,0,0.08,0,-0.020485,-0.067239,-0.008165,0.006488,-0.012083,,,,,,,,,,
0.019136,0.012328,-0.000256,-0.002508,-1.370831,-2.149692,-0.000203,-0.313696,0.000286,-0.099835,-0.057089,-4.79E-02,6.49E-03,-1.21E-02,0.001928,0.000696,-0.105375,0.009052,-0.004403,0.014615,1.50E-01,1.00E-02,8.00E-02,5.00E-03,0,-0.0275,0.16,0,0.08,0,-0.020735,-0.068789,-0.008315,0.007061,-0.0128,,,,,,,,,,
0.019273,0.012076,-0.00022,-0.002486,-1.372526,-2.14945,-0.000211,-0.313587,0.000291,-0.102296,-0.052542,-0.048792,0.007061,-1.28E-02,1.97E-03,0.002573,-0.108158,0.016167,-0.001002,0.005511,1.59E-01,1.50E-02,7.75E-02,7.50E-03,0,-0.025,0.1575,0,0.08,0,-0.023396,-0.065842,-0.009342,0.006515,-0.014057,,,,,,,,,,
0.019407,0.011801,-0.000186,-0.002446,-1.374719,-2.149152,-0.000142,-0.313357,-0.000329,-0.1043,-0.048943,-0.049518,6.52E-03,-1.41E-02,0.001886,0.00152,-0.110662,0.019879,0.004984,0.020303,-1.37E-01,1.50E-02,8.00E-02,7.50E-03,0,-0.03,0.16,0,0.08,0,-0.0257,-0.063793,-0.010218,0.006106,-0.015142,,,,,,,,,,
0.019534,0.011504,-0.000152,-0.002423,-1.376875,-2.148645,-0.00024,-0.313229,0.000291,-0.1043,-0.048943,-0.049518,0.006106,-1.51E-02,1.94E-03,0.001985,-0.108489,0.031662,-0.01024,0.000356,1.62E-01,1.75E-02,7.75E-02,1.00E-02,0,-0.025,1.60E-01,0,0.0775,0,-0.026,-0.065393,-0.010368,0.005161,-0.015399,,,,,,,,,,
0.019639,0.011197,-0.000114,-0.002397,-1.379447,-2.147892,-0.000223,-0.312798,0.000261,-0.106057,-0.045625,-5.01E-02,5.16E-03,-1.54E-02,0.002266,0.00144,-0.107843,0.036844,-0.002672,0.007862,1.37E-01,2.00E-02,7.75E-02,7.50E-03,0,-0.025,1.60E-01,0,0.08,0,-0.028107,-0.063625,-0.011123,0.005231,-0.015646,,,,,,,,,,
0.019741,0.010886,-6.90E-05,-0.002365,-1.381606,-2.147002,-0.000123,-0.312367,-0.000332,-0.106057,-0.045625,-5.01E-02,5.23E-03,-1.56E-02,2.60E-03,0.001856,-0.109088,0.037216,0.007783,0.025538,-1.46E-01,1.75E-02,8.00E-02,1.00E-02,0,-0.0275,1.55E-01,0,0.08,0,-0.028507,-0.065175,-0.011273,0.005076,-0.016565,,,,,,,,,,
0.019843,0.01056,-2.20E-05,-0.002319,-1.383784,-2.146341,-0.000125,-0.312129,0.00024,-0.108235,-0.040795,-5.08E-02,5.08E-03,-0.016565,0.002606,0.002427,-0.109699,0.041735,0.00011,0.01852,1.24E-01,2.50E-02,7.25E-02,1.25E-02,0,-0.025,0.1625,0,0.08,0,-0.031035,-0.061945,-0.012176,0.003361,-0.017202,,,,,,,,,,
0.019918,0.010219,2.00E-05,-0.002281,-1.385527,-2.145697,-0.000128,-0.311659,0.000274,-0.10995,-0.037131,-0.051213,3.36E-03,-0.017202,2.35E-03,0.00334,-0.110365,0.044266,-0.00452,0.018603,1.55E-01,2.25E-02,8.00E-02,1.00E-02,0,-0.0225,0.155,0,0.0775,0,-0.03325,-0.059731,-0.012863,0.001104,-0.0178,,,,,,,,,,
0.019949,0.009866,5.90E-05,-0.002238,-1.388197,-2.144725,-0.000134,-0.31114,-0.000333,-0.10995,-0.037131,-0.051213,1.10E-03,-1.78E-02,2.26E-03,0.000321,-0.111105,0.037585,0.003722,0.0348,-1.40E-01,2.50E-02,7.50E-02,1.50E-02,0,-0.0275,1.60E-01,0,0.08,0,-0.0337,-0.061331,-0.013063,0.001047,-0.017974,,,,,,,,,,
0.019972,0.009506,0.000101,-0.002216,-1.390411,-2.143907,-0.000229,-0.310769,-0.000327,-0.111316,-0.033356,-5.11E-02,1.05E-03,-0.017974,2.42E-03,0.001185,-0.111347,0.040002,0.000711,0.033571,-1.36E-01,2.50E-02,7.50E-02,1.00E-02,0.00E+00,-0.0225,1.58E-01,0,0.0775,0,-0.035566,-0.059056,-0.013257,0.000691,-0.01779,,,,,,,,,,
0.019985,0.009148,0.000146,-0.002185,-1.392198,-2.14313,-0.000127,-0.310524,-0.000262,-0.111316,-0.033356,-5.11E-02,0.000691,-1.78E-02,2.62E-03,0.003868,-0.113862,0.043167,-0.003152,0.007131,-9.73E-02,2.75E-02,7.50E-02,1.75E-02,0,-0.025,0.1575,0,0.08,0,-0.036066,-0.060556,-0.013457,0.000336,-0.018059,,,,,,,,,,
0.019993,0.008788,0.000191,-0.002096,-1.394959,-2.142288,-0.00011,-0.309808,-0.0003,-0.113015,-0.028681,-0.051216,3.36E-04,-1.81E-02,2.48E-03,0.003057,-0.114802,0.041273,0.003111,0.040092,-1.26E-01,3.25E-02,7.50E-02,1.25E-02,0,-0.025,1.55E-01,0,0.08,0,-0.038315,-0.057381,-0.013916,0.000144,-0.018817,,,,,,,,,,
0.020001,0.008415,0.000228,-0.002027,-1.397214,-2.141313,-0.000309,-0.309566,0.000206,-0.114357,-0.02512,-5.16E-02,1.44E-04,-1.88E-02,2.10E-03,0.002843,-0.112092,0.049588,-0.003347,0.026024,1.14E-01,3.00E-02,7.25E-02,1.50E-02,0,-0.02,0.16,0,0.075,0,-0.040307,-0.05532,-0.014515,-0.001192,-0.019184,,,,,,,,,,
0.01998,0.008032,0.00026,-0.001977,-1.399439,-2.140288,-0.000218,-0.30893,-0.0003,-0.114357,-0.02512,-0.051565,-0.001192,-1.92E-02,1.92E-03,0.002795,-0.111627,0.058298,0.003026,0.022077,-1.29E-01,3.00E-02,7.50E-02,1.75E-02,0,-0.025,0.155,0,0.08,0,-0.040907,-0.05677,-0.014815,-0.000661,-0.01891,,,,,,,,,,
0.01996,0.007651,0.000295,-0.001927,-1.401663,-2.139148,-0.000157,-0.308491,-0.000238,-0.115463,-0.021276,-0.051827,-6.61E-04,-1.89E-02,0.002104,0.00301,-0.112486,0.05952,0.002916,0.031793,-8.34E-02,3.50E-02,7.25E-02,1.75E-02,0,-0.0225,0.155,0,0.08,0,-0.042613,-0.054426,-0.015427,0.001041,-0.018698,,,,,,,,,,
0.019971,0.007276,0.000334,-0.001868,-1.403462,-2.138143,-0.000221,-0.307883,0.000221,-0.115463,-0.021276,-0.051827,0.001041,-1.87E-02,2.39E-03,0.005122,-0.114213,0.06911,-0.004814,0.033158,1.35E-01,3.75E-02,7.00E-02,1.50E-02,0,-0.02,0.1575,0,0.075,0,-0.043313,-0.055876,-0.015777,0.001851,-0.01892,,,,,,,,,,
0.020004,0.006899,0.000375,-0.001786,-1.405728,-2.136798,-0.00023,-0.307133,-0.000231,-0.11672,-0.016569,-0.052345,1.85E-03,-1.89E-02,0.002327,0.005293,-0.114624,0.074461,-0.003705,0.029924,-7.17E-02,3.50E-02,7.25E-02,2.00E-02,0,-2.25E-02,0.155,0,0.08,0,-0.04532,-0.052569,-0.016595,0.000892,-0.019423,,,,,,,,,,
0.020025,0.006513,0.000409,-0.001704,-1.408488,-2.135027,-0.00014,-0.306101,-0.000267,-0.117761,-1.27E-02,-0.052728,8.92E-04,-1.94E-02,0.001996,0.001733,-0.114454,0.07361,0.006434,0.049354,-1.06E-01,3.75E-02,6.75E-02,2.00E-02,0,-0.0225,0.155,0,0.075,0,-0.047061,-0.050171,-0.017378,0.000873,-0.01972,,,,,,,,,,
0.020046,0.00612,0.000439,-0.001676,-1.410747,-2.133469,-0.000227,-0.305723,-0.000242,-0.117761,-0.012721,-0.052728,0.000873,-1.97E-02,1.79E-03,0.002723,-0.11308,0.077572,0.00114,0.033048,-7.55E-02,4.00E-02,7.25E-02,2.00E-02,0,-2.00E-02,0.155,0,0.08,0,-0.047811,-0.051521,-0.017778,0.000412,-0.019613,,,,,,,,,,
0.020054,0.005727,0.00047,-0.001639,-1.413015,-2.131668,-0.00013,-0.304808,-0.000259,-0.118631,-9.36E-03,-0.052938,4.12E-04,-1.96E-02,1.96E-03,0.002424,-0.11463,0.075232,0.000636,0.036725,-1.11E-01,4.25E-02,6.75E-02,1.75E-02,0,-2.00E-02,0.155,0,0.075,0,-0.049481,-0.049612,-0.018388,0.000456,-0.019851,,,,,,,,,,
0.02006,0.005332,0.000506,-0.001597,-1.415305,-2.130475,-0.000129,-0.303975,0.000192,-0.118631,-9.36E-03,-0.052938,4.56E-04,-1.99E-02,2.16E-03,0.002517,-0.11561,0.075361,-0.001103,0.04933,9.92E-02,4.00E-02,7.00E-02,2.50E-02,0,-2.25E-02,0.1525,0,0.0775,0,-0.050331,-0.050962,-0.018738,-0.000499,-0.021111,,,,,,,,,,
0.020054,0.004918,0.000538,-0.001553,-1.417599,-2.128969,-0.000176,-0.303217,-0.000268,-0.119466,-4.43E-03,-0.053045,-4.99E-04,-2.11E-02,1.89E-03,0.002083,-0.114958,0.07688,0.006051,5.19E-02,-1.14E-01,4.50E-02,6.50E-02,1.75E-02,0,-0.0175,0.1525,0,0.0775,0,-0.051966,-0.047429,-0.019345,-0.002574,-0.022178,,,,,,,,,,
0.020011,0.004479,0.000557,-0.001531,-1.419416,-2.127466,-0.000205,-0.302638,-0.000255,-0.120122,-0.000669,-0.053246,-2.57E-03,-2.22E-02,1.15E-03,0.002591,-0.11454,0.078907,-0.005495,3.11E-02,-7.62E-02,4.50E-02,6.50E-02,2.50E-02,0,-0.02,0.155,0,0.075,0,-0.053522,-0.044969,-0.019896,-0.003853,-0.021496,,,,,,,,,,
0.019921,0.003957,0.000564,-0.001493,-1.422186,-2.125879,-0.000216,-0.301709,-0.00027,-0.120122,-0.000669,-0.053246,-3.85E-03,-2.15E-02,0.000572,0.000793,-0.115699,0.079454,0.003206,5.91E-02,-1.08E-01,4.50E-02,6.75E-02,2.50E-02,0,-0.02,0.1525,0,0.0775,0,-0.054422,-0.046269,-0.020396,-0.002457,-0.02086,,,,,,,,,,
0.01988,0.003623,0.000567,-0.001463,-1.424028,-2.124154,-0.000341,-0.301048,-0.000227,-0.12041,0.003001,-0.053359,-2.46E-03,-2.09E-02,5.55E-04,0.00365,-0.116461,0.08843,-0.00055,3.63E-02,-6.48E-02,5.00E-02,6.50E-02,2.00E-02,0,-0.0175,0.15,0,0.075,0,-0.05561,-0.043949,-0.021009,-0.00163,-0.02066,,,,,,,,,,
0.019841,0.003211,0.000572,-0.001384,-1.426832,-2.122373,-0.000205,-0.29999,-0.000211,-0.12041,0.003001,-0.053359,-0.00163,-2.07E-02,6.42E-04,0.004789,-0.118032,0.097446,-0.006133,4.46E-02,-9.33E-02,4.75E-02,6.00E-02,2.75E-02,0,-0.02,0.1525,0,0.0775,0,-0.05661,-0.045249,-0.021409,-0.00204,-0.021735,,,,,,,,,,
0.019801,0.002785,0.000574,-0.001303,-1.429168,-2.120471,-0.000176,-0.299163,0.000198,-0.120734,0.007375,-0.053781,-0.00204,-0.021735,4.09E-04,0.004221,-0.117322,0.098538,-0.002495,0.054554,1.01E-01,4.75E-02,6.50E-02,2.25E-02,0,-0.015,0.1525,0,0.0725,0,-0.057884,-0.042075,-0.022381,-0.003531,-0.023343,,,,,,,,,,
0.019736,0.002327,0.000566,-0.00124,-1.431487,-2.118459,-0.000288,-0.297851,-0.00023,-0.121101,0.011002,-0.054222,-3.53E-03,-0.023343,-1.19E-04,0.002646,-0.116347,0.103924,-0.006912,0.067487,-9.85E-02,5.50E-02,6.00E-02,2.75E-02,0,-0.02,0.1475,0,0.0775,0,-0.059201,-0.039748,-0.023272,-0.004512,-0.024013,,,,,,,,,,
0.019651,0.001847,0.000551,-0.001207,-1.433811,-2.115972,-0.000248,-0.296871,0.000217,-0.121101,0.011002,-0.054222,-0.004512,-2.40E-02,-3.55E-04,0.001901,-0.117491,0.104256,0.007041,5.45E-02,1.15E-01,5.25E-02,6.25E-02,2.50E-02,0,-0.015,0.1525,0,0.075,0,-0.060301,-0.040948,-0.023822,-0.003326,-0.02337,,,,,,,,,,
0.019576,0.001374,0.000539,-0.001169,-1.436174,-2.114255,-0.000189,-0.296111,-0.000222,-0.120973,0.014493,-0.054299,-0.003326,-0.02337,-9.90E-05,0.003028,-0.120029,0.110698,-0.000169,0.046013,-1.02E-01,5.25E-02,5.75E-02,2.75E-02,0.00E+00,-0.02,0.1475,0,0.075,0,-0.061223,-0.038707,-0.024399,-0.002066,-0.022516,,,,,,,,,,
0.019528,0.000917,0.000534,-0.001092,-1.438585,-2.111622,-0.000169,-0.294764,0.000179,-0.120973,0.014493,-0.054299,-0.002066,-2.25E-02,2.79E-04,0.004976,-0.121928,0.108727,0.003923,0.069477,9.98E-02,5.50E-02,5.75E-02,2.75E-02,0,-0.015,0.15,0,0.0725,0,-0.062273,-0.039857,-0.024949,-0.002929,-0.021617,,,,,,,,,,
0.019469,0.00039,0.000532,-0.000991,-1.441014,-2.109818,-0.00024,-0.293584,-0.000187,-0.120348,0.018893,-0.054467,-2.93E-03,-0.021617,2.52E-04,0.00563,-0.122152,0.116031,-0.008402,0.067799,-8.17E-02,5.50E-02,5.75E-02,3.00E-02,0,-0.015,0.1475,0,0.075,0,-0.062748,-0.036607,-0.025667,-0.003517,-0.020668,,,,,,,,,,
0.019415,5.50E-05,0.000528,-0.000892,-1.443432,-2.107553,-0.000223,-0.292453,-0.000186,-0.119983,0.022452,-5.46E-02,-3.52E-03,-2.07E-02,1.00E-04,0.005426,-0.121223,0.116703,0.006975,0.064694,-6.63E-02,5.75E-02,5.75E-02,2.50E-02,0,-0.015,1.45E-01,0,0.0725,0,-0.063483,-0.034198,-0.026355,-0.004721,-0.018489,,,,,,,,,,
0.019323,-0.000328,0.000526,-0.000793,-1.445836,-2.105277,-0.00023,-0.291626,7.10E-05,-0.119983,0.022452,-5.46E-02,-0.004721,-0.018489,2.56E-04,0.005525,-0.121076,0.116853,-4.13E-03,4.96E-02,5.24E-02,6.00E-02,5.25E-02,3.25E-02,0,-0.0175,0.15,0,0.075,0,-0.064633,-0.035348,-0.026855,-0.004508,-0.016862,,,,,,,,,,
0.019228,-0.000674,0.000535,-0.000692,-1.448256,-2.102541,-0.000223,-0.290222,-0.000158,-0.119588,0.025984,-0.05445,-4.51E-03,-0.016862,0.00096,0.005664,-0.122281,0.113164,0.004677,0.068422,-5.69E-02,6.00E-02,0.055,2.75E-02,0,-0.0125,0.145,0,0.0725,0,-0.065438,-0.032866,-0.0274,-0.0047,-0.016834,,,,,,,,,,
0.019142,-0.00101,0.000561,-0.000596,-1.450689,-2.100661,-0.000257,-0.289307,7.70E-05,-0.119588,0.025984,-0.05445,-0.0047,-0.016834,1.80E-03,0.005057,-0.122402,0.121385,-5.70E-03,5.43E-02,5.90E-02,5.75E-02,5.25E-02,3.00E-02,0.00E+00,-0.015,0.145,0,0.0725,0,-0.066638,-0.033966,-0.02795,-0.005481,-0.01727,,,,,,,,,,
0.019038,-0.001355,0.000591,-0.000537,-1.452624,-2.098256,-0.000256,-0.288095,8.80E-05,-0.119038,0.030362,-0.054526,-5.48E-03,-0.01727,0.001803,0.004777,-0.121633,0.125179,-5.30E-03,5.54E-02,6.36E-02,6.25E-02,5.00E-02,3.25E-02,0,-0.015,0.1475,0,0.0725,0,-0.067238,-0.030638,-0.028626,-0.007168,-0.017144,,,,,,,,,,
0.018901,-0.001701,0.000616,-0.000475,-1.455555,-2.095706,-0.000277,-0.286633,4.20E-05,-0.118521,0.033913,-0.054662,-7.17E-03,-0.017144,1.42E-03,0.000732,-0.122023,0.128552,4.11E-03,8.74E-02,4.81E-02,6.50E-02,5.25E-02,3.00E-02,0,-0.015,1.42E-01,0,0.0725,0,-0.067971,-0.028087,-0.029412,-0.00662,-0.016271,,,,,,,,,,
0.018769,-0.002032,0.000636,-0.000466,-1.457487,-2.093561,-0.00037,-0.285532,0.000103,-0.118521,0.033913,-5.47E-02,-0.00662,-0.016271,1.26E-03,0.002078,-0.121717,0.143244,-0.000624,5.33E-02,8.69E-02,6.00E-02,4.50E-02,3.25E-02,0,-0.01,0.1425,0,0.0725,0,-0.069271,-0.029137,-0.030012,-0.006037,-0.015009,,,,,,,,,,
0.018643,-0.002338,0.00066,-0.000452,-1.459932,-2.090886,-0.000174,-0.284235,0.000102,-0.117804,0.036818,-0.054765,-6.04E-03,-0.015009,1.50E-03,0.003294,-0.124239,0.143595,-0.007543,4.50E-02,6.64E-02,6.75E-02,5.00E-02,3.00E-02,0,-0.015,0.1425,0,0.07,0,-0.069754,-0.027132,-0.030765,-0.006077,-0.015041,,,,,,,,,,
